sample,true,geodesic_tasks,geodesic_order,geodesic_ok,stock_tasks,stock_order,stock_ok,geodesic_precision,geodesic_recall,geodesic_f1,geodesic_jaccard,geodesic_hallucination,geodesic_omission,stock_precision,stock_recall,stock_f1,stock_jaccard,stock_hallucination,stock_omission
114,flip_v|flip_h|rotate,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
115,flip_h|flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_v,flip_v,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
116,flip_v|rotate,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_v|rotate,flip_v|rotate,1,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0
117,rotate,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,rotate,rotate,1,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.0
118,flip_h|rotate|flip_v,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
119,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_v|rotate,rotate|flip_v,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
120,rotate|flip_h|flip_v,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,rotate,rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
121,flip_v|flip_h,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_h,flip_h,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
122,flip_v,rotate|flip_v,rotate|flip_v,0,flip_v,flip_v,1,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0
123,flip_v|rotate,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_v|rotate,flip_v|rotate,1,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0
124,rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,rotate,rotate,1,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.0
125,rotate|flip_v,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_v,flip_v,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
126,flip_h|flip_v|rotate,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,flip_v|rotate,flip_v|rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
127,flip_h,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,flip_h|flip_v,flip_h|flip_v,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
128,flip_v|rotate|flip_h,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_h|rotate,rotate|flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
129,flip_h|flip_v,flip_v|flip_h,flip_v|flip_h,0,flip_h|flip_v,flip_h|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
130,flip_h|flip_v|rotate,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,flip_h|flip_v,flip_h|flip_v,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
131,flip_v|rotate,flip_v|rotate,flip_v|rotate,1,flip_v|rotate,flip_v|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
132,flip_h,flip_v|rotate|flip_h,flip_v|rotate|flip_h,0,flip_h,flip_h,1,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.0
133,rotate|flip_h|flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_h|rotate,rotate|flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
134,flip_v|rotate,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
135,rotate|flip_h|flip_v,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
136,flip_v|rotate|flip_h,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_h|rotate,rotate|flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
137,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_v|rotate,rotate|flip_v,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
138,flip_h,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
139,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_v,flip_v,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
140,rotate|flip_v|flip_h,rotate|flip_v|flip_h,rotate|flip_v|flip_h,1,flip_h|rotate,rotate|flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
141,rotate,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,rotate,rotate,1,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.0
142,flip_v|flip_h|rotate,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
143,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,flip_v,flip_v,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
144,flip_v|flip_h,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_v|rotate,flip_v|rotate,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
145,rotate,rotate|flip_v,rotate|flip_v,0,flip_v|rotate,rotate|flip_v,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
146,flip_h,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_h|rotate,flip_h|rotate,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
147,flip_v|rotate,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_v|rotate,flip_v|rotate,1,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0
148,flip_h|flip_v|rotate,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
149,rotate|flip_v|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,flip_h|flip_v,flip_v|flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
150,flip_v,rotate|flip_v,rotate|flip_v,0,flip_v,flip_v,1,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0
151,flip_h|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_h|rotate,flip_h|rotate,1,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0
152,flip_h|rotate|flip_v,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_h|rotate,flip_h|rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
153,flip_h|rotate|flip_v,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
154,rotate|flip_h|flip_v,flip_v|rotate|flip_h,flip_v|rotate|flip_h,0,flip_h|rotate,rotate|flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
155,rotate,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,rotate,rotate,1,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.0
156,rotate|flip_h,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_h|flip_v,flip_h|flip_v,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
157,flip_v|flip_h,flip_v|flip_h,flip_v|flip_h,1,flip_h,flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
158,rotate|flip_h|flip_v,flip_v|rotate|flip_h,flip_v|rotate|flip_h,0,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
159,flip_h|flip_v|rotate,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
160,rotate,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
161,flip_h,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_h|flip_v,flip_h|flip_v,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
162,flip_h|rotate,flip_h|rotate,flip_h|rotate,1,flip_h|rotate,flip_h|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
163,rotate|flip_h|flip_v,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
164,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_h|rotate,flip_h|rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
165,flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_v,flip_v,1,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.0
166,rotate|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,rotate,rotate,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
167,flip_v,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_h|flip_v,flip_v|flip_h,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
168,flip_v|flip_h,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_h|flip_v,flip_v|flip_h,1,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0
169,rotate|flip_h|flip_v,flip_v|rotate|flip_h,flip_v|rotate|flip_h,0,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
170,flip_h|flip_v|rotate,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_h|rotate,flip_h|rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
171,flip_v|rotate,flip_v|rotate|flip_h,flip_v|rotate|flip_h,0,flip_h|flip_v,flip_v|flip_h,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
172,flip_v|flip_h|rotate,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
173,flip_v|rotate|flip_h,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_h|rotate,rotate|flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
174,rotate,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,rotate,rotate,1,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.0
175,rotate|flip_h|flip_v,rotate|flip_h|flip_v,rotate|flip_h|flip_v,1,flip_v,flip_v,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
176,flip_h|flip_v|rotate,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,flip_v,flip_v,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
177,flip_h|flip_v|rotate,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
178,flip_h,flip_h|rotate,flip_h|rotate,0,flip_h,flip_h,1,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0
179,flip_v,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,flip_v|rotate,rotate|flip_v,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
180,flip_v|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,flip_h|flip_v,flip_v|flip_h,1,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0
181,flip_v,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,flip_v|rotate,flip_v|rotate,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
182,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
183,flip_v|flip_h|rotate,flip_v|rotate|flip_h,flip_v|rotate|flip_h,0,flip_h|rotate,flip_h|rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
184,flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_v|rotate,flip_v|rotate,1,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0
185,flip_v|flip_h,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_h|flip_v,flip_v|flip_h,1,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0
186,flip_v,rotate|flip_h,rotate|flip_h,0,flip_v,flip_v,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
187,rotate|flip_v|flip_h,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
188,rotate|flip_v,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,flip_v,flip_v,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
189,flip_h,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_h|flip_v,flip_v|flip_h,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
190,flip_h|rotate,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_h|rotate,flip_h|rotate,1,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0
191,flip_v,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
192,flip_v|rotate|flip_h,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_v|rotate,flip_v|rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
193,rotate|flip_h,rotate|flip_h,rotate|flip_h,1,flip_h|rotate,rotate|flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
194,flip_v|rotate,flip_v|rotate|flip_h,flip_v|rotate|flip_h,0,flip_v|rotate,flip_v|rotate,1,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0
195,flip_h|rotate,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_h|rotate,flip_h|rotate,1,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0
196,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
197,flip_v|flip_h|rotate,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
198,rotate,flip_h|rotate,flip_h|rotate,0,rotate,rotate,1,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0
199,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_v|rotate,flip_v|rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
200,rotate|flip_v,flip_v|rotate,flip_v|rotate,0,flip_v|rotate,rotate|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
