sample,method,tasks_true,tasks_pred,order_pred,ok_exact,grid_similarity,precision,recall,f1,jaccard,hallucination_rate,omission_rate,kendall,edit_similarity,areas_flip_h,areas_flip_v,areas_rotate,corr_flip_h,corr_flip_v,corr_rotate,plot,accuracy_exact
44,geodesic,rotate|flip_h,flip_v|rotate,flip_v|rotate,1,1.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.0,18.256826849481246,43.40209459368937,40.980010027900086,0.8001252076888143,0.9290564750102542,0.881175275143949,plots_compare_v3_hard/sample44.png,
44,stock,rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,185.06829988060633,204.79381454623584,216.78330363641692,0.9205291789468981,0.9340812421419122,0.9335871388890903,plots_compare_v3_hard/sample44.png,
45,geodesic,rotate|flip_v|rotate|flip_h,flip_h|rotate,flip_h|rotate,0,0.1875,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,0.33333333333333337,0.25,65.16147670999757,7.751108439129936,61.092952776935256,0.8811921053238951,0.52475648964545,0.8767896073008996,plots_compare_v3_hard/sample45.png,
45,stock,rotate|flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.234375,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,271.2332282030633,193.36478518208506,269.7712256007744,0.9344050339003941,0.9342541134080636,0.8946808249117442,plots_compare_v3_hard/sample45.png,
46,geodesic,flip_v|flip_v|rotate,flip_v|rotate,flip_v|rotate,0,0.09375,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666667,3.8531609456934177,93.56103856544092,86.75466750657347,-0.09198566094188669,0.9620153748528427,0.9060080033199083,plots_compare_v3_hard/sample46.png,
46,stock,flip_v|flip_v|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,164.25979422466975,300.21284920167636,278.52635739985186,0.9725813517786602,0.9522108705326716,0.9296230348864158,plots_compare_v3_hard/sample46.png,
47,geodesic,flip_v|flip_h|flip_v,flip_v,flip_v,0,0.25,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.33333333333333337,4.245159433383105,198.69642088865612,4.672870512589617,0.4790780248381852,0.6123540104163107,0.28892308638847614,plots_compare_v3_hard/sample47.png,
47,stock,flip_v|flip_h|flip_v,flip_v,flip_v,0,0.25,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.33333333333333337,161.28405816238512,443.9722158343776,142.7511502648698,0.8847850216630148,0.6659486145943583,-0.5130049966302503,plots_compare_v3_hard/sample47.png,
48,geodesic,flip_v|flip_v,flip_h|flip_v,flip_h|flip_v,0,0.125,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.5,44.619074853504046,45.12636164078111,10.130668573656163,0.8446859688165222,0.8927601431195662,0.6983987423889846,plots_compare_v3_hard/sample48.png,
48,stock,flip_v|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.15625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.33333333333333337,258.9182618952409,269.43087068805585,166.63655429163816,0.930434625394398,0.9672565282096083,0.8789004176956038,plots_compare_v3_hard/sample48.png,
49,geodesic,flip_v|flip_v|flip_v,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.33333333333333337,14.590428879640166,173.70901247817034,44.94024754465276,0.6148483973150328,0.644676218100463,0.8226625648807323,plots_compare_v3_hard/sample49.png,
49,stock,flip_v|flip_v|flip_v,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.33333333333333337,254.1906730778833,494.72301683561045,251.01695802334325,0.9212110330642459,0.8450430117567782,0.9380285019124888,plots_compare_v3_hard/sample49.png,
50,geodesic,rotate|rotate|rotate,flip_h|rotate,rotate|flip_h,0,0.375,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.33333333333333337,37.205367406952,13.700866022570143,80.89453195028881,0.8105485249185156,0.6658450966340466,0.9798401010637751,plots_compare_v3_hard/sample50.png,
50,stock,rotate|rotate|rotate,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.33333333333333337,246.82703319966777,244.87720083970257,355.4750603631376,0.9244876835050052,0.9277933435674075,0.9773674830117327,plots_compare_v3_hard/sample50.png,
51,geodesic,flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,45.62590946895608,52.44809286875204,4.727274837918876,0.8693312113686981,0.8790339845612319,0.39511119951213847,plots_compare_v3_hard/sample51.png,
51,stock,flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,220.79920539461204,231.16500191847558,144.39104602390597,0.9216332970738632,0.9262695912987168,0.337513108320775,plots_compare_v3_hard/sample51.png,
52,geodesic,rotate|rotate|flip_v,flip_h|flip_v,flip_h|flip_v,0,0.21875,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.33333333333333337,95.66389073027037,58.88500542914779,38.13091545555582,0.9259398329457492,0.8961210517880508,0.9103404503436764,plots_compare_v3_hard/sample52.png,
52,stock,rotate|rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,283.33056370132084,240.64992893663862,210.65775007973033,0.9232896922331405,0.9264656175864813,0.9666015889612801,plots_compare_v3_hard/sample52.png,
53,geodesic,rotate|flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,40.71641419369881,41.17432877851602,29.710711007987896,0.7965138379781145,0.8402533519801133,0.8280302701790783,plots_compare_v3_hard/sample53.png,
53,stock,rotate|flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,242.6544675238036,225.47883193676174,204.61503545696678,0.9242651762766758,0.9211787947460486,0.9387217919684775,plots_compare_v3_hard/sample53.png,
54,geodesic,flip_h|flip_v,flip_h,flip_h,0,0.15625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,96.61478628815479,11.151117231782013,5.041946565224999,0.9211100932002048,0.7367149722187115,0.23390542097157324,plots_compare_v3_hard/sample54.png,
54,stock,flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,288.17817821773343,162.6693830941072,143.99064046258698,0.9318105751656366,0.8729004738957351,0.6185781579149829,plots_compare_v3_hard/sample54.png,
55,geodesic,flip_v|rotate|rotate|flip_h,flip_v|rotate,flip_v|rotate,0,0.28125,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.5,4.239380521694344,65.6083988692517,134.96206347925437,-0.7357997346469606,0.8839693176357799,0.9908066333353595,plots_compare_v3_hard/sample55.png,
55,stock,flip_v|rotate|rotate|flip_h,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.21875,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.25,163.15496691864385,263.11303511173594,359.8246949564669,0.882200225817356,0.9273689250327456,0.9928044359329622,plots_compare_v3_hard/sample55.png,
56,geodesic,flip_v|rotate|flip_h|flip_h,flip_h|rotate,flip_h|rotate,0,0.09375,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,0.33333333333333337,0.25,41.35163471073746,4.685495538974736,23.98415841939596,0.8445524101635936,0.5202031427133836,0.7868078393909469,plots_compare_v3_hard/sample56.png,
56,stock,flip_v|rotate|flip_h|flip_h,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.21875,1.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666667,0.5,232.55556376293492,162.74841999515905,199.49689033546184,0.8391887124901256,0.8652329248566436,0.9266048962806188,plots_compare_v3_hard/sample56.png,
57,geodesic,rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,54.806988555840306,67.31024469230921,41.44235701778277,0.8999842249320195,0.9280388183842254,0.8839123478519936,plots_compare_v3_hard/sample57.png,
57,stock,rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,231.07586782465114,241.4974050719735,213.3161929990468,0.9239339434941478,0.9200963070728343,0.9157662634759387,plots_compare_v3_hard/sample57.png,
58,geodesic,flip_v|rotate|rotate|flip_v,flip_v|rotate,flip_v|rotate,0,0.28125,1.0,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.5,10.53458361079107,127.74147642969092,108.76800271492709,0.7547196978838396,0.8995523090445129,0.9538884026157671,plots_compare_v3_hard/sample58.png,
58,stock,flip_v|rotate|rotate|flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.234375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.33333333333333337,0.25,169.72536752710943,360.05465502851104,324.6754561010394,0.8890783852926364,0.9276371608230838,0.9547242559908766,plots_compare_v3_hard/sample58.png,
59,geodesic,flip_h|flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,86.4977771379866,48.83540641643522,96.01806172808938,0.9602132942863647,0.926606078553868,0.8908136628731215,plots_compare_v3_hard/sample59.png,
59,stock,flip_h|flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,295.66670311236317,213.30661687533163,307.1402215838018,0.9948119381761268,0.9203310182372404,0.9251317964225815,plots_compare_v3_hard/sample59.png,
60,geodesic,flip_h|rotate|flip_h|rotate,rotate,rotate,0,0.140625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.25,27.328412345376762,4.131171861389657,134.22300303031943,0.7612453737727475,0.07383376663712718,0.9500726612833158,plots_compare_v3_hard/sample60.png,
60,stock,flip_h|rotate|flip_h|rotate,flip_h|rotate,flip_h|rotate,0,0.21875,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,266.0636458645531,142.57469431482087,394.3194704450633,0.8802222316932059,-0.31014528870779384,0.9665974699780394,plots_compare_v3_hard/sample60.png,
61,geodesic,flip_v|flip_v|flip_v|rotate,flip_v,flip_v,0,0.171875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.25,13.855715942115582,138.70212145782506,19.72003556840545,0.7739891009450883,0.9863282517321663,0.7821247149527356,plots_compare_v3_hard/sample61.png,
61,stock,flip_v|flip_v|flip_v|rotate,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.5,0.25,255.2154284096082,426.1205124163673,266.19135567137846,0.9251214073758953,0.9767757897686139,0.9289126483614465,plots_compare_v3_hard/sample61.png,
62,geodesic,rotate|rotate,rotate,rotate,0,0.078125,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,55.767898946512126,3.7248321009192082,148.15467384358155,0.9255620683947238,0.10018978550289936,0.9815907753158212,plots_compare_v3_hard/sample62.png,
62,stock,rotate|rotate,flip_h|rotate,flip_h|rotate,0,0.25,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.5,223.94329003498424,144.80292075969646,361.99564620158696,0.9197926340133676,0.7108070575511409,0.9837471937883445,plots_compare_v3_hard/sample62.png,
63,geodesic,flip_v|flip_h,flip_h,flip_h,0,0.21875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,68.37331195697536,8.566382635890598,5.3717275895092635,0.9201815735243661,0.7565375427750435,0.1051176494080426,plots_compare_v3_hard/sample63.png,
63,stock,flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,247.82276064312555,163.5908940809568,144.11879215033963,0.934434017729238,0.9119077457054554,0.007661437674275061,plots_compare_v3_hard/sample63.png,
64,geodesic,flip_h|rotate|flip_h,flip_h|rotate,rotate|flip_h,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666667,52.426994376213685,4.431173092537433,35.391243431459,0.86100658148862,0.18202637955691808,0.8158412138963502,plots_compare_v3_hard/sample64.png,
64,stock,flip_h|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.3125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,248.02455912248476,143.68898700718785,221.33209875260712,0.8895655024045115,0.6772953610380793,0.9222409289059607,plots_compare_v3_hard/sample64.png,
65,geodesic,flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,31.28235916580595,45.44632005516915,4.799430914584525,0.8390654829414924,0.8765321126640897,0.36425603464904777,plots_compare_v3_hard/sample65.png,
65,stock,flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,198.60746175192264,218.30074089666934,143.02293357521697,0.9146330735795655,0.9296599846969711,0.2184000088443591,plots_compare_v3_hard/sample65.png,
66,geodesic,flip_v|flip_h|rotate,rotate,rotate,0,0.3125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.33333333333333337,13.767093277457555,12.325524269454942,44.13108653114969,0.7444943409050093,0.820025015344696,0.8952266874211349,plots_compare_v3_hard/sample66.png,
66,stock,flip_v|flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,173.1802378626553,162.22074318115688,212.0960389839032,0.9163925742465381,0.9046491944337357,0.9201324854474381,plots_compare_v3_hard/sample66.png,
67,geodesic,flip_h|flip_v,flip_h|rotate,rotate|flip_h,0,0.21875,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.0,59.07369804763135,14.464375055817664,57.379291591990686,0.8533897724054532,0.7643710766122785,0.8728572503039538,plots_compare_v3_hard/sample67.png,
67,stock,flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.296875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,258.47705809081924,178.63250580170978,240.86111434572763,0.9326672631844813,0.907190915486326,0.9242813822363468,plots_compare_v3_hard/sample67.png,
68,geodesic,rotate|flip_v|rotate,flip_v|rotate,flip_v|rotate,0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666667,4.137817112646925,49.96171845101347,83.67762025281758,0.5059924199725961,0.8073009341665597,0.8592181406305064,plots_compare_v3_hard/sample68.png,
68,stock,rotate|flip_v|rotate,flip_v,flip_v,1,1.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.33333333333333337,143.9902877748586,264.44010001860295,319.3939717770669,-0.4338319065004976,0.9293434638767715,0.2399620596916598,plots_compare_v3_hard/sample68.png,
69,geodesic,flip_v|flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,0,0.21875,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666667,61.32452817102359,89.1628612151658,3.5324479966199913,0.8900208278738614,0.9651857437458575,0.004713035797351354,plots_compare_v3_hard/sample69.png,
69,stock,flip_v|flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,0,0.21875,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666667,242.2991010002439,284.45556708905997,142.45062278178506,0.9290883635443669,0.9885887523125975,0.189090687049072,plots_compare_v3_hard/sample69.png,
70,geodesic,flip_v|rotate,flip_v|rotate,flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.913607312163821,55.94697682953713,37.45697157419031,0.41129130068642056,0.8838163748008383,0.8513718151478411,plots_compare_v3_hard/sample70.png,
70,stock,flip_v|rotate,flip_v|rotate,flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,144.9217551736634,237.72759019142055,210.9140853747986,0.38661479230943685,0.9260282200806016,0.923293151793098,plots_compare_v3_hard/sample70.png,
71,geodesic,flip_h|flip_h|rotate|flip_h,flip_h,flip_h,0,0.1875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.25,161.53493505923007,4.711539114080663,53.58867010198795,0.9729872188560059,-0.06800078503115604,0.8523733788559547,plots_compare_v3_hard/sample71.png,
71,stock,flip_h|flip_h|rotate|flip_h,flip_h|rotate,flip_h|rotate,0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,415.109870535441,144.07039120716325,252.4037571891775,0.973180076145929,-0.607611169606652,0.9192139639344825,plots_compare_v3_hard/sample71.png,
72,geodesic,flip_h|rotate,flip_v,flip_v,0,0.234375,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,22.83682789109974,85.88019644210762,12.036175308970892,0.7520494871427993,0.8949992659761563,0.8105555057710904,plots_compare_v3_hard/sample72.png,
72,stock,flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.25,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,210.81122116603802,293.09239273541414,162.46852677400614,0.9179865692201704,0.927824044965905,0.8999807178856575,plots_compare_v3_hard/sample72.png,
73,geodesic,flip_h|flip_h|flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.33333333333333337,140.17928984987068,14.733436093081046,2.849590953114446,0.5257166385076781,0.9160327965090685,-0.03661593796283913,plots_compare_v3_hard/sample73.png,
73,stock,flip_h|flip_h|flip_h,flip_h|flip_v,flip_v|flip_h,0,0.125,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.33333333333333337,350.48320990227586,161.29768688101225,143.1276041657734,0.5667523149743527,0.8850728743812478,-0.41492642813974057,plots_compare_v3_hard/sample73.png,
74,geodesic,flip_v|rotate|flip_v|flip_v,flip_v|rotate,flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,4.081782162708828,104.13575720806602,59.53739138351796,0.08785700488509181,0.850577315722421,0.8044407675475558,plots_compare_v3_hard/sample74.png,
74,stock,flip_v|rotate|flip_v|flip_v,flip_v|rotate,flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,162.2010150355543,364.68401377201906,298.0360725332282,0.8905518109173435,0.7525853196122255,0.9322920099064597,plots_compare_v3_hard/sample74.png,
75,geodesic,flip_h|rotate|rotate,flip_h|rotate,flip_h|rotate,0,0.21875,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666667,115.35839766082016,4.414381897150115,90.91345099832361,0.9216928698777794,-0.08523620083234433,0.9420910161126185,plots_compare_v3_hard/sample75.png,
75,stock,flip_h|rotate|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.25,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.33333333333333337,319.7676856928099,144.49471675366155,284.7294529185062,0.9286907617691773,0.6523828453475091,0.9443900632731758,plots_compare_v3_hard/sample75.png,
76,geodesic,flip_h|flip_h|flip_h|flip_h,flip_h,flip_h,0,0.15625,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25,216.16948175106165,9.855076261692851,60.05712665264025,0.8367869340571995,0.7106003302081103,0.9089241936223228,plots_compare_v3_hard/sample76.png,
76,stock,flip_h|flip_h|flip_h|flip_h,flip_h|rotate,flip_h|rotate,0,0.3125,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.25,484.3986578676646,175.15565701392995,236.63108867687916,0.8502940144608698,0.8991054423611283,0.9185325366688736,plots_compare_v3_hard/sample76.png,
77,geodesic,flip_v|flip_v,flip_v,flip_v,0,0.28125,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,3.0899381663114953,197.77482920294833,74.6243099055297,0.4578683479403978,0.9665458613790795,0.9296130519617878,plots_compare_v3_hard/sample77.png,
77,stock,flip_v|flip_v,flip_v|rotate,flip_v|rotate,0,0.375,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.5,143.02431972969822,435.80476301449835,250.6593996733746,-0.1637548542009224,0.9686043633497476,0.9296734017276747,plots_compare_v3_hard/sample77.png,
78,geodesic,flip_v|flip_v|flip_v,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.33333333333333337,4.488495591481499,136.28456303165382,3.922930866263025,0.3542532418494631,0.8385464733944576,0.15931308741496086,plots_compare_v3_hard/sample78.png,
78,stock,flip_v|flip_v|flip_v,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.33333333333333337,145.43333482548616,343.61913650447843,144.86142660880975,-0.4887070962083058,0.8382437042255135,-0.41369894218814246,plots_compare_v3_hard/sample78.png,
79,geodesic,flip_v|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.234375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,21.70234674215243,28.354516786648635,19.015475575178463,0.7737612097242502,0.7859439523561224,0.7895201132510741,plots_compare_v3_hard/sample79.png,
79,stock,flip_v|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.234375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,250.17391026093344,252.7493263155603,265.5583413044438,0.9299417046085693,0.9330819468240333,0.9365531503909637,plots_compare_v3_hard/sample79.png,
80,geodesic,flip_h|flip_h|rotate|rotate,flip_h|rotate,flip_h|rotate,0,0.4375,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,57.37281420504388,17.8295028660039,44.50355040919578,0.9243704975226082,0.7009172919777545,0.8639477635494697,plots_compare_v3_hard/sample80.png,
80,stock,flip_h|flip_h|rotate|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.203125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.5,260.30551650064587,209.95809070151176,269.9423473892911,0.9209509063127223,0.9111978733640693,0.8477555079885204,plots_compare_v3_hard/sample80.png,
81,geodesic,flip_v|flip_v|flip_h|rotate,flip_v,flip_v,0,0.140625,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.25,13.018214218505738,98.79976634919565,4.5366130451088225,0.8019110662720317,0.9534318665449254,-0.041101299957616105,plots_compare_v3_hard/sample81.png,
81,stock,flip_v|flip_v|flip_h|rotate,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.1875,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,164.06407258884056,301.6173481794248,164.3605659886493,0.868728098041549,0.9664746260183349,0.9133575614079289,plots_compare_v3_hard/sample81.png,
82,geodesic,rotate|rotate,rotate,rotate,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,5.040617344813377,4.855322306539776,86.431549927247,0.17897146355783253,-0.06054685988765401,0.9381221452183185,plots_compare_v3_hard/sample82.png,
82,stock,rotate|rotate,flip_v|rotate,rotate|flip_v,0,0.28125,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.5,144.4892072876632,144.16191099901405,266.64119654084305,0.3427207072347009,0.7447985441835697,0.9252971348047742,plots_compare_v3_hard/sample82.png,
83,geodesic,rotate|rotate,flip_v|rotate,rotate|flip_v,0,0.25,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.5,10.863401740713638,36.59961168166217,63.75531745067054,0.7556769032692853,0.8492826800439177,0.9228502509210859,plots_compare_v3_hard/sample83.png,
83,stock,rotate|rotate,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.33333333333333337,162.00940281758494,226.20375362275936,273.8958462991805,0.8831020213427023,0.9180948893481156,0.9774030791210446,plots_compare_v3_hard/sample83.png,
84,geodesic,flip_v|rotate|flip_h,flip_h|flip_v,flip_v|flip_h,0,0.1875,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666667,50.92080017420124,56.874722621008814,20.455958385621003,0.8782032754072815,0.8777566560779646,0.7068629041684981,plots_compare_v3_hard/sample84.png,
84,stock,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,228.25956306252795,243.03545207584057,205.00982052593656,0.9226050426341501,0.9260387228219233,0.9298459975773178,plots_compare_v3_hard/sample84.png,
85,geodesic,flip_v|flip_v|flip_v,flip_h|flip_v,flip_v|flip_h,0,0.28125,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.33333333333333337,45.46273252008643,100.02337812439984,4.190127370647469,0.8963085501716302,0.9887946571011484,0.37100461802563267,plots_compare_v3_hard/sample85.png,
85,stock,flip_v|flip_v|flip_v,flip_h|flip_v,flip_v|flip_h,0,0.28125,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.33333333333333337,219.34928528204364,304.9400136653978,144.5830839310035,0.9435360369466882,0.9721420107764266,-0.3836607828652029,plots_compare_v3_hard/sample85.png,
86,geodesic,rotate|flip_h|flip_h|rotate,rotate,rotate,0,0.15625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.25,28.624306910539104,4.273098819385955,187.61423527854672,0.9055431403490044,0.3460024568249977,0.9282604139170715,plots_compare_v3_hard/sample86.png,
86,stock,rotate|flip_h|flip_h|rotate,flip_h|rotate,rotate|flip_h,0,0.1875,1.0,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.5,197.87009025473412,143.07640737597262,430.7165619607181,0.9671704020172089,0.6808945923000518,0.9316572751924505,plots_compare_v3_hard/sample86.png,
87,geodesic,flip_h|flip_h|flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.33333333333333337,148.45484513613016,33.928502451626116,19.538546263232384,0.8661133499482142,0.8571341627366952,0.7599234796494233,plots_compare_v3_hard/sample87.png,
87,stock,flip_h|flip_h|flip_h,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.33333333333333337,417.5681779546835,202.0272245401382,234.26357196570368,0.8011195219128416,0.944480114388029,0.918291871987277,plots_compare_v3_hard/sample87.png,
