sample,true,geodesic_tasks,geodesic_order,geodesic_ok,stock_tasks,stock_order,stock_ok,geodesic_precision,geodesic_recall,geodesic_f1,geodesic_jaccard,geodesic_hallucination,geodesic_omission,stock_precision,stock_recall,stock_f1,stock_jaccard,stock_hallucination,stock_omission
134,flip_h,flip_h,flip_h,1,flip_h,flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
135,flip_v|flip_h,flip_v,flip_v,0,flip_h|flip_v,flip_v|flip_h,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
136,flip_h,flip_h,flip_h,1,flip_h|rotate,flip_h|rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
137,flip_v|flip_h|rotate,flip_v,flip_v,0,flip_h|rotate,flip_h|rotate,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
138,flip_h|flip_v|rotate,flip_h|rotate,flip_h|rotate,0,flip_v|rotate,flip_v|rotate,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
139,flip_h|rotate,flip_v,flip_v,0,rotate,rotate,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
140,flip_v,flip_v,flip_v,1,flip_h|flip_v,flip_h|flip_v,0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
141,rotate|flip_v,rotate,rotate,0,flip_v,flip_v,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
142,rotate|flip_v|flip_h,flip_v|rotate,rotate|flip_v,0,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0
143,flip_h,flip_h,flip_h,1,flip_h|rotate,rotate|flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
144,flip_h,flip_h,flip_h,1,flip_v|rotate,flip_v|rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
145,flip_h,flip_h,flip_h,1,flip_h,flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
146,flip_h|rotate|flip_v,flip_v,flip_v,0,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0
147,flip_v|rotate|flip_h,flip_v|rotate,flip_v|rotate,0,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0
148,flip_h|rotate|flip_v,flip_h,flip_h,0,flip_h|rotate,flip_h|rotate,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
149,rotate,rotate,rotate,1,flip_v|rotate,flip_v|rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
150,rotate|flip_h|flip_v,flip_h,flip_h,0,flip_v|rotate,rotate|flip_v,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
151,flip_h|flip_v|rotate,rotate,rotate,0,flip_v,flip_v,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
152,rotate,rotate,rotate,1,flip_v|rotate,flip_v|rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
153,flip_v,flip_v,flip_v,1,flip_v,flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
154,rotate|flip_h|flip_v,flip_h,flip_h,0,flip_h|flip_v,flip_h|flip_v,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
155,flip_v|flip_h|rotate,flip_v,flip_v,0,flip_v|rotate,flip_v|rotate,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
156,flip_v|flip_h|rotate,flip_h,flip_h,0,rotate,rotate,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
157,flip_v|rotate,flip_v,flip_v,0,flip_v|rotate,flip_v|rotate,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
158,rotate,rotate,rotate,1,flip_h,flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
159,flip_h|flip_v,flip_v,flip_v,0,flip_h|rotate,rotate|flip_h,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
160,flip_h|rotate|flip_v,rotate,rotate,0,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0
161,rotate,flip_h,flip_h,0,flip_v|rotate,rotate|flip_v,0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
162,flip_v|flip_h,flip_h,flip_h,0,flip_h|flip_v,flip_v|flip_h,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
163,rotate|flip_v|flip_h,flip_h,flip_h,0,flip_v|rotate,rotate|flip_v,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
164,flip_v,flip_v,flip_v,1,flip_h,flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
165,flip_h,rotate,rotate,0,flip_h,flip_h,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
166,flip_h|flip_v|rotate,flip_h,flip_h,0,flip_v|rotate,flip_v|rotate,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
167,flip_v|rotate|flip_h,flip_h,flip_h,0,flip_h|flip_v,flip_v|flip_h,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
168,rotate,rotate,rotate,1,rotate,rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
169,rotate|flip_h|flip_v,flip_v,flip_v,0,flip_h|rotate,rotate|flip_h,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
170,flip_v|rotate|flip_h,rotate,rotate,0,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0
171,rotate|flip_v|flip_h,flip_h,flip_h,0,flip_v|rotate,rotate|flip_v,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
172,flip_v,flip_v,flip_v,1,flip_v,flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
173,flip_v,flip_v,flip_v,1,flip_v,flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
174,flip_v,flip_v,flip_v,1,flip_h|flip_v,flip_h|flip_v,0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
175,rotate|flip_v|flip_h,rotate,rotate,0,flip_h|flip_v,flip_v|flip_h,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
176,flip_v|rotate|flip_h,flip_h|rotate,rotate|flip_h,0,flip_h|flip_v,flip_v|flip_h,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
177,flip_v|flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
178,flip_h|rotate,flip_h,flip_h,0,flip_h|rotate,flip_h|rotate,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
179,flip_h,flip_h,flip_h,1,flip_h,flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
180,rotate|flip_v,flip_v,flip_v,0,flip_v|rotate,rotate|flip_v,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
181,rotate,flip_h,flip_h,0,flip_h,flip_h,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
182,flip_h|rotate,rotate,rotate,0,flip_h,flip_h,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
183,flip_v|flip_h,flip_h,flip_h,0,flip_h|rotate,rotate|flip_h,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
184,flip_h|rotate|flip_v,flip_h|flip_v,flip_h|flip_v,0,flip_h,flip_h,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
185,flip_v|flip_h,flip_h,flip_h,0,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
186,flip_h|flip_v|rotate,flip_v,flip_v,0,rotate,rotate,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
187,flip_v|flip_h|rotate,flip_v,flip_v,0,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0
188,rotate|flip_h,flip_h,flip_h,0,rotate,rotate,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
189,flip_h,flip_v,flip_v,0,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
190,rotate|flip_v,flip_h|rotate,rotate|flip_h,0,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
191,flip_h|flip_v|rotate,flip_h,flip_h,0,flip_v|rotate,flip_v|rotate,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
192,flip_v,flip_v,flip_v,1,flip_v,flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
193,rotate|flip_v|flip_h,rotate,rotate,0,flip_h|flip_v,flip_v|flip_h,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
194,rotate,flip_v,flip_v,0,flip_v|rotate,flip_v|rotate,0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
195,flip_v|flip_h,flip_v,flip_v,0,flip_h|rotate,rotate|flip_h,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
196,rotate|flip_v,flip_v,flip_v,0,flip_v|rotate,rotate|flip_v,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
197,rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
198,flip_v,flip_v,flip_v,1,rotate,rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
199,rotate|flip_v|flip_h,rotate,rotate,0,flip_h|flip_v,flip_v|flip_h,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
200,flip_h|rotate|flip_v,flip_v,flip_v,0,flip_h|rotate,flip_h|rotate,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
