sample,true,geodesic_tasks,geodesic_order,geodesic_ok,stock_tasks,stock_order,stock_ok,geodesic_precision,geodesic_recall,geodesic_f1,geodesic_jaccard,geodesic_hallucination,geodesic_omission,stock_precision,stock_recall,stock_f1,stock_jaccard,stock_hallucination,stock_omission
130,flip_h|rotate|flip_v,flip_v,flip_v,0,flip_h,flip_h,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
131,flip_h,flip_h,flip_h,1,flip_h,flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
132,flip_v,flip_h|rotate,flip_h|rotate,0,flip_h|rotate,flip_h|rotate,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
133,rotate,flip_v,flip_v,0,rotate,rotate,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
134,flip_v,rotate,rotate,0,rotate,rotate,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
135,flip_h,flip_h,flip_h,1,flip_h,flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
136,flip_h|rotate,flip_h,flip_h,0,flip_h|rotate,flip_h|rotate,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
137,flip_v|flip_h|rotate,flip_h,flip_h,0,flip_v|rotate,flip_v|rotate,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
138,rotate|flip_v,rotate,rotate,0,flip_v|rotate,rotate|flip_v,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
139,flip_h|rotate,rotate,rotate,0,flip_h,flip_h,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
140,flip_h|flip_v,flip_v,flip_v,0,flip_h,flip_h,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
141,flip_h|rotate|flip_v,flip_h|rotate,flip_h|rotate,0,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0
142,rotate,rotate,rotate,1,rotate,rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
143,rotate|flip_v|flip_h,rotate,rotate,0,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0
144,flip_h|rotate,rotate,rotate,0,flip_h|flip_v,flip_h|flip_v,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
145,rotate,rotate,rotate,1,flip_v,flip_v,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
146,flip_h|flip_v|rotate,flip_h,flip_h,0,flip_v|rotate,flip_v|rotate,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
147,rotate|flip_h|flip_v,flip_h|rotate,rotate|flip_h,0,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0
148,flip_v,flip_v|rotate,rotate|flip_v,0,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
149,flip_v|flip_h|rotate,flip_v|rotate,flip_v|rotate,0,flip_h|flip_v,flip_v|flip_h,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
150,rotate|flip_h|flip_v,flip_v|rotate,rotate|flip_v,0,flip_h|flip_v,flip_h|flip_v,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
151,flip_v,flip_h|flip_v,flip_v|flip_h,0,flip_h|flip_v,flip_v|flip_h,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
152,flip_v|flip_h|rotate,rotate,rotate,0,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0
153,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
154,flip_h,flip_h,flip_h,1,flip_h,flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
155,flip_v|rotate|flip_h,flip_h|rotate,rotate|flip_h,0,flip_h|rotate,rotate|flip_h,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
156,flip_v,flip_h,flip_h,0,flip_v,flip_v,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
157,flip_h|flip_v,flip_h|flip_v,flip_h|flip_v,1,flip_h|flip_v,flip_h|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
158,flip_h,flip_h,flip_h,1,flip_h,flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
159,rotate,flip_v|rotate,rotate|flip_v,0,flip_v|rotate,rotate|flip_v,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
160,flip_h,flip_h|rotate,rotate|flip_h,0,flip_h|rotate,rotate|flip_h,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
161,flip_h|flip_v,flip_h,flip_h,0,flip_v,flip_v,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
162,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,flip_h,flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
163,rotate|flip_v|flip_h,flip_v|rotate,rotate|flip_v,0,flip_h|rotate,rotate|flip_h,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
164,flip_h|rotate|flip_v,flip_v,flip_v,0,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0
165,flip_v|flip_h|rotate,flip_v,flip_v,0,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0
166,flip_h|flip_v,flip_v,flip_v,0,flip_h,flip_h,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
167,flip_h|rotate,flip_h,flip_h,0,rotate,rotate,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
168,flip_h|rotate,flip_h|rotate,flip_h|rotate,1,flip_h|rotate,flip_h|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
169,flip_h|flip_v|rotate,flip_h|flip_v,flip_h|flip_v,0,flip_v|rotate,flip_v|rotate,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
170,rotate|flip_v|flip_h,flip_h|rotate,rotate|flip_h,0,flip_v|rotate,rotate|flip_v,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
171,flip_v,flip_h|flip_v,flip_v|flip_h,0,flip_h|flip_v,flip_v|flip_h,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
172,flip_h,flip_h,flip_h,1,flip_h,flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
173,rotate|flip_v|flip_h,flip_v|rotate,rotate|flip_v,0,flip_v|rotate,rotate|flip_v,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
174,rotate|flip_h|flip_v,rotate,rotate,0,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0
175,rotate|flip_v,rotate,rotate,0,flip_v|rotate,rotate|flip_v,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
176,flip_h|flip_v|rotate,flip_h|rotate,flip_h|rotate,0,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0
177,flip_h|flip_v,flip_h|rotate,rotate|flip_h,0,flip_v,flip_v,0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
178,flip_v,flip_v,flip_v,1,flip_v,flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
179,rotate|flip_v,rotate,rotate,0,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
180,flip_v,flip_v,flip_v,1,flip_v,flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
181,flip_h|flip_v,flip_h|flip_v,flip_h|flip_v,1,flip_h|flip_v,flip_h|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
182,rotate|flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,0,flip_h|rotate,rotate|flip_h,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
183,rotate,rotate,rotate,1,rotate,rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
184,flip_h|rotate,flip_h|rotate,flip_h|rotate,1,flip_h,flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
185,flip_h|rotate|flip_v,flip_h|rotate,flip_h|rotate,0,flip_h|flip_v,flip_h|flip_v,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
186,flip_v|flip_h|rotate,flip_h,flip_h,0,rotate,rotate,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
187,flip_v|flip_h|rotate,flip_h|flip_v,flip_v|flip_h,0,flip_h|rotate,flip_h|rotate,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
188,rotate|flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,flip_h|rotate,rotate|flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
189,flip_v|flip_h,flip_h,flip_h,0,flip_v,flip_v,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
190,rotate|flip_v,flip_v,flip_v,0,rotate,rotate,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
191,flip_v,flip_h,flip_h,0,flip_h|flip_v,flip_v|flip_h,0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
192,flip_h,flip_h,flip_h,1,flip_h,flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
193,rotate,rotate,rotate,1,rotate,rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
194,flip_v,rotate,rotate,0,flip_v,flip_v,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
195,rotate|flip_h,flip_h|rotate,rotate|flip_h,1,flip_h|rotate,rotate|flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
196,rotate|flip_v|flip_h,rotate,rotate,0,flip_h|flip_v,flip_v|flip_h,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
197,flip_v|flip_h,rotate,rotate,0,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
198,rotate,flip_v|rotate,flip_v|rotate,0,flip_v|rotate,flip_v|rotate,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
199,flip_h|flip_v|rotate,flip_h|flip_v,flip_h|flip_v,0,rotate,rotate,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
200,flip_h|rotate,flip_h,flip_h,0,rotate,rotate,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
