sample,true,geodesic_tasks,geodesic_order,geodesic_ok,stock_tasks,stock_order,stock_ok,geodesic_precision,geodesic_recall,geodesic_f1,geodesic_jaccard,geodesic_hallucination,geodesic_omission,stock_precision,stock_recall,stock_f1,stock_jaccard,stock_hallucination,stock_omission
128,flip_h|flip_v,flip_h|flip_v,flip_h|flip_v,1,flip_h|flip_v,flip_h|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
129,rotate|flip_h,flip_h|rotate,rotate|flip_h,1,flip_h|rotate,rotate|flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
130,flip_v,flip_v|rotate,flip_v|rotate,0,flip_v|rotate,flip_v|rotate,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
131,rotate|flip_h,flip_h,flip_h,0,flip_h,flip_h,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
132,flip_v,flip_v|rotate,flip_v|rotate,0,flip_v|rotate,flip_v|rotate,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
133,flip_h|rotate|flip_v,flip_h|flip_v,flip_h|flip_v,0,flip_h|flip_v,flip_h|flip_v,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
134,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
135,flip_v,flip_h|flip_v,flip_v|flip_h,0,flip_h|flip_v,flip_v|flip_h,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
136,flip_h,flip_h|flip_v,flip_h|flip_v,0,flip_h|flip_v,flip_h|flip_v,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
137,rotate|flip_v|flip_h,flip_v,flip_v,0,flip_v,flip_v,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
138,flip_v|flip_h,flip_h|rotate,flip_h|rotate,0,flip_h|rotate,flip_h|rotate,0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
139,rotate|flip_h,flip_h|rotate,rotate|flip_h,1,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
140,rotate,flip_h|flip_v,flip_v|flip_h,0,flip_h|flip_v,flip_v|flip_h,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
141,rotate,flip_v|rotate,rotate|flip_v,0,flip_v|rotate,rotate|flip_v,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
142,rotate|flip_h|flip_v,flip_v|rotate,rotate|flip_v,0,flip_v|rotate,rotate|flip_v,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
143,rotate|flip_h,flip_h|rotate,rotate|flip_h,1,flip_h|rotate,rotate|flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
144,rotate|flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
145,flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,1,flip_h|flip_v,flip_v|flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
146,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
147,flip_h|rotate,flip_h|rotate,flip_h|rotate,1,flip_h|rotate,flip_h|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
148,flip_h,flip_h|rotate,flip_h|rotate,0,flip_h|rotate,flip_h|rotate,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
149,flip_v|rotate|flip_h,flip_h|rotate,rotate|flip_h,0,flip_h|rotate,rotate|flip_h,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
150,flip_h|flip_v|rotate,rotate,rotate,0,flip_h|rotate,flip_h|rotate,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
151,flip_v,flip_h,flip_h,0,flip_h,flip_h,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
152,flip_v|rotate|flip_h,flip_h|flip_v,flip_v|flip_h,0,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0
153,rotate|flip_h,flip_h|flip_v,flip_v|flip_h,0,flip_h|flip_v,flip_v|flip_h,0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
154,flip_h,flip_h,flip_h,1,flip_h,flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
155,flip_h,flip_h,flip_h,1,flip_h,flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
156,flip_h|flip_v|rotate,flip_h|rotate,flip_h|rotate,0,flip_h|rotate,flip_h|rotate,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
157,flip_v,flip_h|flip_v,flip_v|flip_h,0,flip_h|flip_v,flip_v|flip_h,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
158,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
159,rotate|flip_v|flip_h,flip_v|rotate,rotate|flip_v,0,flip_v|rotate,rotate|flip_v,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
160,flip_v|flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
161,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
162,flip_h|rotate|flip_v,flip_v|rotate,rotate|flip_v,0,flip_v|rotate,rotate|flip_v,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
163,rotate,rotate,rotate,1,flip_h|rotate,rotate|flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
164,flip_h,flip_h,flip_h,1,flip_h,flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
165,flip_h|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
166,rotate,rotate,rotate,1,rotate,rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
167,flip_h|flip_v|rotate,flip_v|rotate,flip_v|rotate,0,flip_v|rotate,flip_v|rotate,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
168,rotate|flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,0,flip_h|flip_v,flip_v|flip_h,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
169,flip_h|rotate,flip_h|rotate,flip_h|rotate,1,flip_h|rotate,flip_h|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
170,flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
171,rotate|flip_h,flip_v|rotate,rotate|flip_v,0,flip_v|rotate,rotate|flip_v,0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
172,flip_h,flip_h|rotate,flip_h|rotate,0,flip_h|rotate,flip_h|rotate,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
173,flip_h|rotate|flip_v,flip_v|rotate,rotate|flip_v,0,flip_v|rotate,rotate|flip_v,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
174,flip_v|rotate|flip_h,flip_h|flip_v,flip_v|flip_h,0,flip_h|flip_v,flip_v|flip_h,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
175,flip_h|rotate|flip_v,flip_v,flip_v,0,flip_v,flip_v,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
176,rotate|flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,0,flip_h|flip_v,flip_v|flip_h,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
177,flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,1,flip_h|flip_v,flip_v|flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
178,rotate,flip_h|rotate,rotate|flip_h,0,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
179,rotate|flip_v|flip_h,flip_v,flip_v,0,flip_v,flip_v,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
180,flip_v,flip_v,flip_v,1,flip_v,flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
181,flip_h|flip_v|rotate,flip_h|flip_v,flip_h|flip_v,0,flip_h|flip_v,flip_h|flip_v,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
182,rotate|flip_v,rotate,rotate,0,rotate,rotate,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
183,flip_v,flip_v,flip_v,1,flip_v,flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
184,flip_h|rotate|flip_v,flip_h|flip_v,flip_h|flip_v,0,flip_h|flip_v,flip_h|flip_v,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
185,flip_v,flip_v,flip_v,1,flip_v,flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
186,flip_v|flip_h,flip_h,flip_h,0,flip_h,flip_h,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
187,flip_h|flip_v,flip_h|flip_v,flip_h|flip_v,1,flip_h|flip_v,flip_h|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
188,flip_h,flip_v,flip_v,0,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
189,rotate,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
190,rotate,rotate,rotate,1,rotate,rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
191,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
192,flip_v,flip_v|rotate,flip_v|rotate,0,flip_v|rotate,flip_v|rotate,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
193,flip_h,flip_h|flip_v,flip_h|flip_v,0,flip_h|flip_v,flip_h|flip_v,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
194,flip_v,flip_h|flip_v,flip_v|flip_h,0,flip_h|flip_v,flip_v|flip_h,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
195,rotate|flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
196,flip_v,flip_v,flip_v,1,flip_v,flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
197,flip_v|flip_h,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
198,flip_v,flip_v|rotate,flip_v|rotate,0,flip_v|rotate,flip_v|rotate,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
199,flip_v|flip_h|rotate,flip_h|rotate,flip_h|rotate,0,flip_h|rotate,flip_h|rotate,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
200,flip_v,flip_h|flip_v,flip_v|flip_h,0,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
