sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min,stock_tasks,stock_order,stock_ok,stock_grid,stock_precision,stock_recall,stock_f1,stock_jaccard,stock_hallucination,stock_omission
80,flip_v|rotate|flip_h,flip_v,flip_v,0,0.1875,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,flip_h:0.966;flip_v:-7.367;rotate:-0.656,flip_h:237;flip_v:464;rotate:126,6.710507995016304,6.710507995016304,flip_h|rotate,rotate|flip_h,0,0.15625,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
81,flip_h|flip_v|rotate,,,0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:0.555;flip_v:-0.081;rotate:-0.357,flip_h:397;flip_v:233;rotate:272,nan,nan,flip_v,flip_v,0,0.25,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
82,rotate,flip_h,flip_h,0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,flip_h:-2.327;flip_v:1.328;rotate:0.980,flip_h:610;flip_v:255;rotate:411,3.306678938288933,3.306678938288933,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
83,flip_v|flip_h,,,0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:-0.376;flip_v:-0.488;rotate:-0.808,flip_h:640;flip_v:463;rotate:353,nan,nan,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
84,rotate,flip_v,flip_v,0,0.3125,0.0,0.0,0.0,0.0,1.0,1.0,flip_h:0.289;flip_v:-1.589;rotate:-1.387,flip_h:521;flip_v:656;rotate:654,0.2019159047225827,0.2019159047225827,flip_v|rotate,rotate|flip_v,0,0.34375,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
85,rotate,flip_v,flip_v,0,0.28125,0.0,0.0,0.0,0.0,1.0,1.0,flip_h:-2.400;flip_v:-5.099;rotate:-0.847,flip_h:284;flip_v:488;rotate:401,2.698977226767697,2.698977226767697,flip_h|flip_v,flip_v|flip_h,0,0.15625,0.0,0.0,0.0,0.0,1.0,1.0
86,flip_v|rotate,rotate,rotate,0,0.21875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,flip_h:-1.351;flip_v:-0.284;rotate:-1.865,flip_h:209;flip_v:237;rotate:651,0.5132802663945362,0.5132802663945362,flip_v|rotate,flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
87,rotate,,,0,0.15625,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:-0.382;flip_v:1.158;rotate:-0.133,flip_h:70;flip_v:282;rotate:9,nan,nan,flip_h|rotate,rotate|flip_h,0,0.1875,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
88,rotate,flip_v,flip_v,0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,flip_h:0.678;flip_v:-2.788;rotate:-0.036,flip_h:565;flip_v:263;rotate:19,2.752376059904706,2.752376059904706,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.09375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
89,flip_v,,,0,0.15625,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:0.162;flip_v:1.501;rotate:-0.345,flip_h:187;flip_v:390;rotate:387,nan,nan,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
90,flip_v|rotate|flip_h,flip_h,flip_h,0,0.21875,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,flip_h:-2.718;flip_v:-0.931;rotate:-1.052,flip_h:347;flip_v:463;rotate:560,1.6661286255778014,1.6661286255778014,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
91,rotate|flip_v,flip_v,flip_v,0,0.09375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,flip_h:-0.369;flip_v:-1.622;rotate:-0.113,flip_h:236;flip_v:75;rotate:243,1.25280435348499,1.25280435348499,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
92,flip_h|flip_v|rotate,rotate,rotate,0,0.15625,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,flip_h:1.041;flip_v:-0.699;rotate:-1.019,flip_h:238;flip_v:76;rotate:451,0.31944763062879233,0.31944763062879233,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
93,flip_h|rotate,flip_h|rotate,rotate|flip_h,0,0.15625,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.677;flip_v:1.238;rotate:-1.359,flip_h:373;flip_v:235;rotate:222,5.0541955226922255,2.5969638603661576,rotate,rotate,0,0.09375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
94,flip_v,,,0,0.15625,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:1.440;flip_v:-1.014;rotate:-0.709,flip_h:249;flip_v:490;rotate:248,nan,nan,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
95,flip_v|rotate,flip_v,flip_v,0,0.21875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,flip_h:-1.579;flip_v:-4.628;rotate:-1.820,flip_h:535;flip_v:535;rotate:258,2.8077222128450736,2.8077222128450736,flip_v|rotate,flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
96,rotate|flip_h,flip_h|rotate,rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.531;flip_v:-0.865;rotate:-1.902,flip_h:641;flip_v:650;rotate:374,4.941361686725038,1.0365766135803585,flip_h|flip_v,flip_h|flip_v,0,0.375,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
97,rotate,,,0,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:-1.819;flip_v:-1.788;rotate:-0.180,flip_h:651;flip_v:521;rotate:246,nan,nan,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
98,flip_h|flip_v,flip_h,flip_h,0,0.25,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,flip_h:-0.427;flip_v:0.330;rotate:-0.967,flip_h:108;flip_v:236;rotate:293,2.1876882990519704,2.1876882990519704,flip_h|rotate,flip_h|rotate,0,0.34375,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
99,flip_v|rotate,flip_h|flip_v,flip_v|flip_h,0,0.15625,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,flip_h:-0.581;flip_v:-1.382;rotate:2.164,flip_h:551;flip_v:120;rotate:202,3.478933141136668,3.411961719280086,rotate,rotate,0,0.0625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
100,rotate,,,0,0.140625,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:-1.093;flip_v:1.439;rotate:-1.119,flip_h:420;flip_v:242;rotate:351,nan,nan,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
101,rotate,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.763;flip_v:-0.811;rotate:-3.316,flip_h:255;flip_v:253;rotate:480,2.5048245729276193,2.5048245729276193,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.0625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
102,flip_v,,,0,0.15625,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:-1.303;flip_v:0.054;rotate:-1.345,flip_h:647;flip_v:240;rotate:594,nan,nan,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
103,rotate|flip_h,flip_v,flip_v,0,0.21875,0.0,0.0,0.0,0.0,1.0,1.0,flip_h:1.752;flip_v:1.315;rotate:-0.543,flip_h:235;flip_v:374;rotate:543,3.0018711600319383,3.0018711600319383,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.0625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
104,flip_h,,,0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:-0.611;flip_v:-1.200;rotate:-1.245,flip_h:75;flip_v:47;rotate:40,nan,nan,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
105,flip_h|flip_v|rotate,flip_h|flip_v,flip_v|flip_h,0,0.09375,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,flip_h:0.861;flip_v:-9.805;rotate:-0.509,flip_h:480;flip_v:231;rotate:364,6.113214407418607,2.930377904654483,flip_h|rotate,flip_h|rotate,0,0.21875,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
106,flip_h|rotate,rotate|flip_h,rotate|flip_h,0,0.09375,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-2.191;flip_v:-0.871;rotate:-0.347,flip_h:393;flip_v:554;rotate:253,0.6634993078120035,0.006471438245186256,flip_h|rotate,flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
107,flip_h|flip_v|rotate,flip_v,flip_v,0,0.25,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,flip_h:-0.518;flip_v:-1.856;rotate:-0.664,flip_h:74;flip_v:234;rotate:280,0.3178679848144341,0.3178679848144341,flip_h|rotate,flip_h|rotate,0,0.09375,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
108,flip_h,rotate,rotate,0,0.15625,0.0,0.0,0.0,0.0,1.0,1.0,flip_h:-0.478;flip_v:0.550;rotate:-3.146,flip_h:246;flip_v:522;rotate:674,2.668156073968094,2.668156073968094,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
109,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-2.571;flip_v:-0.408;rotate:-1.287,flip_h:133;flip_v:242;rotate:239,1.283199141236043,1.283199141236043,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
110,flip_v,,,0,0.21875,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:-1.540;flip_v:-1.531;rotate:1.241,flip_h:396;flip_v:523;rotate:256,nan,nan,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
111,rotate|flip_h,,,0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:-0.740;flip_v:0.725;rotate:-0.332,flip_h:538;flip_v:246;rotate:48,nan,nan,flip_h|rotate,rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
112,flip_v|rotate,flip_h,flip_h,0,0.171875,0.0,0.0,0.0,0.0,1.0,1.0,flip_h:-5.846;flip_v:-0.650;rotate:-0.835,flip_h:608;flip_v:442;rotate:179,5.011424084641965,5.011424084641965,flip_h|flip_v,flip_v|flip_h,0,0.1875,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
113,rotate|flip_h,,,0,0.15625,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:-0.565;flip_v:-0.309;rotate:-0.640,flip_h:647;flip_v:248;rotate:659,nan,nan,flip_h|rotate,rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
114,flip_v|rotate|flip_h,flip_v|rotate,rotate|flip_v,0,0.1875,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,flip_h:0.814;flip_v:0.706;rotate:-1.811,flip_h:214;flip_v:464;rotate:239,2.437412963771522,2.250007839049336,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
115,flip_h|flip_v,,,0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:-0.561;flip_v:0.335;rotate:-0.218,flip_h:526;flip_v:137;rotate:370,nan,nan,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
116,flip_v,flip_h,flip_h,0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,flip_h:-0.524;flip_v:-0.516;rotate:-0.933,flip_h:528;flip_v:244;rotate:175,4.596585184242494,4.596585184242494,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
117,flip_v,,,0,0.34375,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:2.037;flip_v:-0.531;rotate:3.057,flip_h:264;flip_v:410;rotate:265,nan,nan,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
118,flip_v|rotate,rotate,rotate,0,0.09375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,flip_h:-0.177;flip_v:-0.017;rotate:-3.034,flip_h:209;flip_v:246;rotate:30,2.8569077960757094,2.8569077960757094,flip_v,flip_v,0,0.140625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
119,flip_v|rotate,,,0,0.3125,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:0.608;flip_v:-0.559;rotate:1.045,flip_h:397;flip_v:606;rotate:215,nan,nan,flip_h|flip_v,flip_v|flip_h,0,0.1875,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
120,flip_v|flip_h|rotate,flip_h|flip_v,flip_v|flip_h,0,0.171875,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,flip_h:1.011;flip_v:-2.094;rotate:-0.529,flip_h:488;flip_v:370;rotate:268,2.031530299897362,1.565326605492993,flip_h|rotate,flip_h|rotate,0,0.09375,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
121,flip_v,,,0,0.09375,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:-0.510;flip_v:0.823;rotate:-0.842,flip_h:72;flip_v:361;rotate:331,nan,nan,flip_h|flip_v,flip_v|flip_h,0,0.09375,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
122,flip_h,,,0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:-0.410;flip_v:2.220;rotate:-0.723,flip_h:437;flip_v:267;rotate:263,nan,nan,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
123,flip_h|rotate,rotate,rotate,0,0.15625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,flip_h:0.414;flip_v:-1.074;rotate:-1.521,flip_h:532;flip_v:629;rotate:212,0.4473042490071286,0.4473042490071286,flip_h|rotate,flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
124,flip_h,rotate|flip_h,flip_h|rotate,0,0.125,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,flip_h:-3.529;flip_v:-0.533;rotate:0.707,flip_h:125;flip_v:357;rotate:160,1.5786832777996178,0.16073417837359116,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
125,flip_v,flip_v|rotate,rotate|flip_v,0,0.203125,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,flip_h:-0.783;flip_v:0.358;rotate:-2.508,flip_h:386;flip_v:99;rotate:45,1.501686212750164,1.2782578880255266,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
126,flip_h|rotate|flip_v,,,0,0.140625,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:0.250;flip_v:0.845;rotate:0.712,flip_h:389;flip_v:258;rotate:242,nan,nan,flip_h,flip_h,0,0.25,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
127,rotate|flip_h,flip_v|rotate,flip_v|rotate,1,1.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,flip_h:-0.462;flip_v:-1.354;rotate:-4.203,flip_h:383;flip_v:188;rotate:600,1.9383567094823404,0.1360560280659988,flip_h|rotate,rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
128,flip_h|rotate,,,0,0.3125,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:-0.337;flip_v:0.366;rotate:-0.366,flip_h:648;flip_v:265;rotate:266,nan,nan,flip_h|rotate,flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
129,flip_v,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.664;flip_v:-2.391;rotate:-1.087,flip_h:490;flip_v:383;rotate:324,1.3040467846228019,1.3040467846228019,flip_h|flip_v,flip_v|flip_h,0,0.15625,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
130,flip_h|flip_v,flip_v,flip_v,0,0.0625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,flip_h:-0.371;flip_v:-2.696;rotate:-1.554,flip_h:566;flip_v:239;rotate:243,1.1412400554490583,1.1412400554490583,flip_h|flip_v,flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
131,flip_h|flip_v|rotate,flip_v|flip_h,flip_v|flip_h,0,0.15625,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,flip_h:-2.048;flip_v:-0.679;rotate:-1.465,flip_h:371;flip_v:64;rotate:286,0.9947072532775588,0.5833784687335315,flip_h|rotate,flip_h|rotate,0,0.09375,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
132,flip_v|flip_h,flip_v,flip_v,0,0.21875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,flip_h:-0.338;flip_v:-5.472;rotate:-0.955,flip_h:64;flip_v:386;rotate:262,4.51648414299257,4.51648414299257,flip_h,flip_h,0,0.09375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
133,flip_v,rotate,rotate,0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,flip_h:-0.730;flip_v:-0.391;rotate:-2.020,flip_h:43;flip_v:340;rotate:682,1.2892642272364712,1.2892642272364712,flip_h|flip_v,flip_v|flip_h,0,0.125,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
134,rotate|flip_v,,,0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:-1.661;flip_v:0.384;rotate:-0.197,flip_h:618;flip_v:239;rotate:364,nan,nan,rotate,rotate,0,0.1875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
135,flip_v,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.121;flip_v:-1.960;rotate:-1.336,flip_h:578;flip_v:26;rotate:323,0.6238227281093052,0.6238227281093052,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
136,rotate|flip_v,flip_v,flip_v,0,0.09375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,flip_h:-1.835;flip_v:-2.078;rotate:-1.496,flip_h:105;flip_v:248;rotate:254,0.24286334523036612,0.24286334523036612,rotate,rotate,0,0.15625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
137,rotate|flip_h|flip_v,rotate,rotate,0,0.28125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,flip_h:-0.635;flip_v:0.491;rotate:-3.350,flip_h:646;flip_v:352;rotate:363,2.7152335521711954,2.7152335521711954,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
138,flip_h|rotate,,,0,0.3125,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:0.832;flip_v:-0.615;rotate:0.785,flip_h:386;flip_v:252;rotate:235,nan,nan,flip_h|rotate,flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
139,flip_v|flip_h,flip_v,flip_v,0,0.21875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,flip_h:1.218;flip_v:-5.122;rotate:-0.544,flip_h:598;flip_v:384;rotate:337,4.577919003394753,4.577919003394753,flip_h|flip_v,flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
140,rotate|flip_h,flip_v|rotate,flip_v|rotate,1,1.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,flip_h:-0.429;flip_v:-1.902;rotate:-3.751,flip_h:105;flip_v:337;rotate:369,2.100593653879584,0.8798760805523096,flip_h|flip_v,flip_h|flip_v,0,0.1875,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
141,flip_h,rotate,rotate,0,0.21875,0.0,0.0,0.0,0.0,1.0,1.0,flip_h:-0.730;flip_v:-0.613;rotate:-1.490,flip_h:50;flip_v:72;rotate:312,0.7606273319314567,0.7606273319314567,flip_h|flip_v,flip_h|flip_v,0,0.0625,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
142,flip_v|flip_h|rotate,,,0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:-0.445;flip_v:0.535;rotate:-0.529,flip_h:578;flip_v:367;rotate:328,nan,nan,rotate,rotate,0,0.125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
143,flip_h|rotate,flip_h,flip_h,0,0.15625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,flip_h:-4.817;flip_v:-1.679;rotate:-0.406,flip_h:400;flip_v:246;rotate:26,3.1386978920324786,3.1386978920324786,flip_h,flip_h,0,0.15625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
144,rotate,flip_h,flip_h,0,0.21875,0.0,0.0,0.0,0.0,1.0,1.0,flip_h:-2.477;flip_v:-0.117;rotate:-1.712,flip_h:480;flip_v:271;rotate:251,0.7650107321562536,0.7650107321562536,flip_v|rotate,flip_v|rotate,0,0.125,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
145,flip_h|rotate|flip_v,flip_h|flip_v,flip_v|flip_h,0,0.171875,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,flip_h:0.969;flip_v:-4.395;rotate:-1.800,flip_h:605;flip_v:259;rotate:338,2.5450259220954594,2.4948336476354536,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
146,flip_v|flip_h,flip_v,flip_v,0,0.09375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,flip_h:-1.612;flip_v:-2.996;rotate:-0.624,flip_h:355;flip_v:368;rotate:17,1.3838783609759002,1.3838783609759002,flip_h|flip_v,flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
147,flip_h|rotate|flip_v,flip_v|rotate,rotate|flip_v,0,0.15625,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,flip_h:2.230;flip_v:-1.824;rotate:-3.193,flip_h:502;flip_v:268;rotate:249,2.8601908298306205,0.2971222649296297,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
148,flip_h|flip_v,flip_v,flip_v,0,0.15625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,flip_h:-0.409;flip_v:-3.380;rotate:-0.614,flip_h:89;flip_v:233;rotate:246,2.7662914465185833,2.7662914465185833,flip_h|flip_v,flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
149,flip_v|rotate|flip_h,rotate,rotate,1,1.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,flip_h:-0.603;flip_v:-0.565;rotate:-1.962,flip_h:212;flip_v:212;rotate:648,1.3586144666066033,1.3586144666066033,flip_h,flip_h,0,0.1875,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
150,rotate|flip_h,rotate,rotate,0,0.125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,flip_h:-0.462;flip_v:0.170;rotate:-1.861,flip_h:514;flip_v:319;rotate:364,1.398806031905372,1.398806031905372,rotate,rotate,0,0.125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
